Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic,RUL_predicted
297.3,308.3,1471,38.2,37,213.88700002192252,202.70905
298.6,309.7,1422,49.7,139,97.21209662292044,101.6496
298.5,308.0,1404,48.1,32,206.58378926255787,207.7456
301.8,310.8,1691,33.4,62,177.27725183529242,178.35391
297.4,309.0,1324,56.9,173,59.9144472346206,64.66938
299.7,309.2,1554,41.6,62,176.9164503246777,179.77965
297.5,308.3,1459,45.2,34,211.04955184398764,206.31277
302.6,312.0,1781,28.5,196,47.96798403432139,42.777645
298.6,309.5,1450,44.3,7,227.97863741929015,231.79724
298.5,309.6,1438,44.5,124,118.87260410148392,116.527504
304.2,313.5,1437,47.2,102,137.940827503175,133.9582
301.5,310.9,1580,32.3,11,229.00908348024515,226.91545
297.2,308.6,1335,53.0,39,201.7288238089571,200.80846
303.5,312.4,1340,44.5,76,147.3425734864811,161.3547
300.7,310.0,1641,34.6,178,60.46798745139822,60.754936
299.4,309.2,1621,34.5,48,197.44893800170232,192.33954
298.2,308.6,1433,39.5,7,237.1779323311383,231.24583
299.7,309.1,1473,39.4,125,121.5884054990292,114.05804
303.4,311.8,1438,58.9,22,215.31584275538052,163.65204
296.1,307.1,1898,22.7,20,222.2556310657796,220.02058
300.7,311.1,2377,14.3,135,102.45530902361156,109.71906
301.3,311.1,1647,28.2,140,98.81730950914886,100.86815
298.3,310.1,1509,37.6,85,151.58159646338368,155.223
298.1,308.4,1438,45.6,105,133.5252094025618,137.87715
298.7,308.5,1375,46.4,48,178.64205106943106,192.67538
297.5,308.9,1738,24.0,195,39.26758076272647,42.063637
297.1,308.1,1633,33.3,192,44.32201981495406,45.13645
299.1,310.6,1397,49.5,165,77.39865764348151,71.08224
298.9,309.9,1404,39.8,62,178.60763929581935,178.4218
298.0,308.0,1433,39.2,87,146.27942757296438,155.01097
304.1,313.3,1480,38.4,72,172.89180228379774,165.3067
299.8,309.7,1483,39.6,87,142.89670279050952,154.42644
298.8,308.7,1543,38.2,44,199.7992613763573,196.44485
299.7,309.2,1468,49.6,132,99.3853262043498,108.18737
300.9,311.2,1789,25.5,114,126.1616819522596,124.33292
300.7,309.9,1815,27.0,190,44.60843834535293,46.8029
300.9,310.6,1552,34.9,95,148.0435793284658,144.16121
300.7,310.9,1723,31.0,73,161.70795112318305,167.26036
300.1,311.3,1547,40.0,201,34.377595133281424,36.900566
296.7,307.5,1515,42.1,55,186.07158777631523,186.93024
297.6,308.7,1419,41.7,81,156.7524000848338,160.94957
301.0,310.5,1248,61.4,77,148.23322196743786,160.43831
298.3,307.9,1507,41.2,149,85.78663033759679,90.09374
298.8,308.5,1711,28.5,140,95.39104218844444,102.2063
298.2,308.0,1538,38.2,59,189.09004475026688,182.33226
301.3,310.4,1695,30.9,108,128.2516512536033,131.19438
300.6,309.3,1409,38.7,115,134.56044321666576,122.77508
298.7,310.1,1506,50.7,53,187.3759537196771,188.12794
300.3,311.7,1319,51.4,170,67.82507148856334,66.98154
300.8,310.7,1886,21.1,44,204.44260805094092,195.5229
302.4,310.1,1645,31.6,93,149.77150199037698,145.46461
303.8,312.9,1514,34.3,180,57.72414930715679,56.86802
303.7,312.7,1468,43.3,168,70.53881909930294,63.650875
302.0,310.4,1357,58.0,108,107.72077172710874,119.63558
301.0,311.5,1559,31.8,195,38.81220268083258,44.66179
301.1,310.7,1621,31.0,108,129.16092210767343,129.83168
303.7,312.6,1711,27.6,170,69.01506794561725,64.60603
297.5,309.4,1443,45.4,70,163.2743408586284,171.80539
303.5,312.0,1756,29.7,28,207.22887387472997,210.93181
302.0,310.9,1546,34.4,7,234.43143163295747,230.12958
302.0,310.4,1611,35.6,117,131.81674967376233,122.127365
300.1,309.0,1404,54.8,29,220.47191986019584,208.31561
300.8,310.4,1518,36.0,59,180.53739850452757,180.90967
297.6,308.4,1398,41.9,215,14.554472533471507,20.455172
303.8,312.6,1768,23.9,149,86.5838544310316,90.462685
300.6,309.7,1934,22.8,15,221.43256302918888,225.90245
300.7,311.8,1407,42.4,224,0.0,11.173419
297.9,308.1,1531,40.8,2,231.1460347442469,236.56366
298.5,308.8,1305,58.7,26,213.2166539029321,211.05537
301.7,310.5,1724,33.0,171,72.21036609642266,64.662315
297.3,308.3,2358,14.9,49,191.37397758095597,194.6707
300.8,312.0,1374,50.2,154,84.10947038929567,82.05194
297.5,309.4,1517,36.7,233,0.0,6.845483
297.7,309.3,1559,36.9,145,100.4314791391894,97.08719
297.3,308.3,1494,38.2,14,229.69562340764773,224.70738
301.0,312.0,1558,37.5,190,44.06425098433719,48.794834
302.3,311.0,1384,49.7,192,46.44316652951999,42.62322
297.3,308.3,1341,51.9,51,180.04359420684824,189.50726
304.1,313.2,1590,43.4,52,187.23881843880275,186.50793
300.7,312.3,1670,27.3,81,161.9951290566531,157.27397
298.0,308.5,1682,33.0,58,177.10836934356198,183.05508
302.1,310.8,1565,35.3,6,236.6511601044373,231.33131
297.4,308.8,1473,46.2,167,64.50560197529907,69.65394
297.3,308.7,1655,34.1,21,217.2092330918063,218.37437
298.1,307.7,1498,38.3,81,154.9570354256576,161.58917
299.0,308.7,1537,42.8,202,33.55484828383932,33.086697
298.7,309.6,1502,46.7,198,32.469166939272945,39.67894
299.2,308.8,1542,39.2,179,57.64083446188432,57.668953
302.2,310.6,1348,48.4,161,58.02125497964706,71.042274
297.2,308.7,1463,49.9,146,94.20451843724966,95.248695
300.7,310.6,1439,41.7,184,47.7874914578615,55.859932
303.7,312.9,1461,50.1,31,197.7400179185068,206.36446
297.4,308.7,1323,51.1,130,101.878690899015,110.95562
297.5,308.9,1581,30.4,155,87.23211483266272,87.509895
303.6,312.0,1309,52.9,86,132.64063694185924,151.75302
298.6,308.2,1390,51.4,168,74.52186214300183,67.71182
300.4,309.8,1517,40.3,149,99.28145472777508,86.70553
300.7,309.6,1541,34.6,131,112.24022870013086,107.96019
298.9,309.8,1947,21.7,105,131.7041094550627,134.95258
298.9,309.6,1284,55.3,166,74.96592552062899,69.55473
299.5,309.4,1390,58.8,195,30.458214877140307,38.388107
301.7,310.1,2695,12.6,10,226.77222986780583,9.51632
301.3,311.0,1463,50.2,214,20.89506355823928,17.641628
299.4,309.0,1613,32.2,178,57.03949536319389,60.205288
298.6,308.4,1391,42.4,169,63.05595356801184,67.95519
303.9,312.7,1789,24.4,163,80.39481945172929,73.86497
299.6,310.9,1679,31.2,120,127.41370075732476,119.535286
297.5,308.4,1403,44.3,25,220.3817908731169,214.49867
303.5,312.0,1761,25.8,105,138.17754304617318,131.66847
297.3,308.3,1544,41.7,6,229.2199984867823,232.96361
300.4,311.6,1674,33.0,172,61.65901306842403,63.47429
298.4,309.4,1385,50.0,201,33.10696937075215,37.52698
298.0,308.9,1508,37.1,92,153.72945744048084,148.76237
301.0,311.1,1615,35.6,158,87.20358815869479,76.59917
298.8,309.6,1523,41.9,165,73.55991289943924,70.72752
300.3,310.0,1560,40.8,182,57.42519924901637,55.76969
301.5,310.5,1636,28.7,106,133.34550764705142,131.1931
300.1,311.3,1535,42.3,92,145.0734104748835,149.20709
300.1,309.1,1353,58.7,86,136.7511243874223,149.72781
298.6,310.0,1681,35.5,44,197.4669966245214,196.75345
302.4,310.3,1479,36.2,115,120.07967747154632,120.95641
302.8,312.2,1746,27.4,44,194.89309749495663,194.53813
303.5,312.9,1332,52.9,66,166.4857037154865,171.27013
302.5,310.2,1454,43.0,108,127.64094830814012,127.907555
298.3,307.8,1330,55.4,114,127.75396763262,124.97271
298.1,307.4,1608,33.9,193,38.84834598552988,44.94242
301.6,310.4,1561,35.3,156,79.49556969122813,79.866684
301.5,310.5,1479,34.2,147,93.73476380902557,92.2749
298.7,309.6,1755,26.9,73,162.89638276438083,167.02322
301.7,310.2,1620,30.8,42,197.8202701073888,197.52602
297.7,308.2,1489,43.0,151,97.20516908137084,87.66428
304.2,313.5,1532,41.3,161,76.99714430583943,72.51456
298.1,308.6,1551,42.8,0,237.16271453735015,238.76576
297.9,307.7,1546,37.6,72,161.05765798532693,170.59087
297.5,309.3,1563,36.1,100,136.7049873970191,139.04019
297.6,308.3,1595,34.3,41,200.8743695964484,198.97307
301.0,311.5,1530,43.9,165,69.9482429630016,70.34398
298.6,309.6,1472,39.1,14,236.4090628946716,224.68257
298.8,308.7,1635,35.2,47,193.14832827478205,193.57562
301.7,310.6,1303,59.7,42,180.7826679083958,193.67064
297.4,308.6,1276,53.6,103,142.396031595285,139.74245
300.4,309.5,1711,29.2,215,20.43279949342837,14.887882
300.4,310.5,1818,25.1,14,221.37150419337365,225.85942
299.0,310.2,1682,28.8,49,189.8075874070196,190.69128
300.6,312.3,1532,37.2,54,177.93307161814414,184.48895
301.6,310.7,1421,44.4,94,140.7740631526621,145.99226
298.9,308.7,1729,26.6,73,168.20861589899127,166.7858
298.8,308.4,1737,27.7,130,101.99344202334753,109.64292
302.0,311.2,1400,49.5,20,212.82508362966425,216.80296
298.8,310.3,1573,41.8,91,156.29834729758747,151.14603
301.0,310.9,1679,29.8,64,179.51926170672598,175.54869
303.6,312.3,1698,31.3,100,135.754669917699,137.0447
303.4,311.8,1564,35.9,171,69.24216053376503,60.268974
302.2,311.7,1471,45.6,140,105.5092289273448,95.24683
298.7,309.8,1528,36.7,197,33.517845266959256,42.45334
302.0,310.6,1325,55.3,192,16.19684484845489,39.85421
297.7,309.1,1435,38.8,165,81.86857060501262,74.94657
299.5,310.8,1600,32.4,67,169.917981770375,172.83154
302.0,310.3,1648,29.6,157,85.75133281652492,80.38298
297.5,309.5,1668,27.9,240,0.0,3.9166067
297.2,308.5,1364,54.0,43,199.3477019387645,196.89932
300.0,309.4,1498,38.5,37,196.24816904322157,202.87819
300.2,309.4,1558,38.3,51,188.02307949144463,189.86667
302.4,311.2,1448,50.5,53,187.96522889734703,186.06158
302.4,311.8,1673,30.1,210,27.82668437459765,24.906958
299.8,309.4,1475,43.4,51,186.26520558686428,189.9471
299.3,308.8,1550,45.8,170,74.65443844715335,66.63899
300.6,310.4,1401,42.6,114,124.63403217454886,124.065636
299.8,309.1,1612,35.4,205,27.11251198176625,28.565453
298.3,309.1,1403,45.1,138,99.72644359453894,104.11558
297.2,308.1,1712,30.9,204,27.97208626332414,34.514725
300.0,309.6,1477,38.1,13,226.9925343161936,225.46443
303.9,313.0,1626,31.4,209,25.90752011686097,27.00764
301.3,311.2,1457,44.5,14,231.36006508941645,223.48627
298.4,307.9,1700,28.2,120,125.24282845184278,119.34365
298.0,308.1,1454,37.1,35,198.2682207089742,204.43526
304.4,313.7,1607,33.5,5,233.24733817837532,230.72289
299.2,310.7,1540,36.3,175,54.918834991907765,61.32468
302.5,311.5,1802,26.4,192,46.60158736282922,47.353092
296.7,307.8,1646,34.6,238,0.0,4.4053335
299.8,309.7,1429,42.6,127,119.20295350734844,111.69317
298.6,309.8,1637,34.6,207,18.199594022829977,28.597828
301.2,309.9,1984,19.7,169,64.21239892014471,73.48159
301.6,309.9,1397,43.7,102,137.90435954496985,137.14925
302.1,310.1,1447,46.6,169,71.5628909821677,60.831924
297.8,308.4,1714,33.2,177,61.3488619321231,60.592865
300.5,311.9,1875,22.1,100,139.57973402496648,137.42041
297.7,307.3,1365,49.2,36,200.36668036903583,204.35204
298.8,308.6,1524,37.7,170,72.62144093776958,67.318275
298.9,309.8,1616,36.5,110,136.63572123741417,129.67586
299.7,310.8,1418,46.6,197,28.452883440203173,42.703865
296.9,307.7,1656,30.8,181,52.696706116390246,55.508934
298.7,309.7,1547,37.4,0,240.0,238.09819
299.9,310.4,1367,53.3,201,34.27783041206415,36.04579
296.9,307.8,1425,49.1,163,81.42699285396718,73.35669
298.8,308.8,1441,40.5,63,175.14599922132064,178.24843
302.2,311.7,1576,34.0,28,209.85361447948455,210.03448
298.8,309.9,1320,47.4,210,20.110111132610047,28.477392
298.1,308.0,1570,35.3,159,79.13235642400704,80.144035
303.8,313.2,1732,29.6,147,89.6771239249706,90.17064
297.2,308.1,1446,38.5,164,71.39588631439037,75.660995
300.2,309.8,1401,49.3,163,79.79864082273441,70.9239
298.2,308.2,1407,47.1,153,87.04009694217191,83.05445
296.9,307.8,1549,35.8,206,22.86784842263709,33.550068
300.9,310.6,1538,36.7,3,240.0,234.73798
297.4,308.6,1528,29.1,163,79.4278181759536,80.253845
298.8,309.7,1751,29.6,160,89.54867815260528,76.69935
300.0,311.4,1466,39.0,125,115.56288753276324,114.0011
300.8,310.6,1505,36.2,0,240.0,237.22507
297.5,308.6,1585,37.6,2,239.16126853865973,236.5008
297.5,308.8,1587,34.9,166,73.69873106960665,71.83235
298.1,307.6,1764,27.7,23,219.251065072432,216.58333
303.2,311.5,1507,39.2,225,11.789386621625976,10.785017
301.6,310.8,1290,65.3,63,160.30484742114007,139.69101
302.2,311.5,1863,25.7,85,149.53440590430816,154.06696
297.9,307.4,1403,52.8,0,240.0,237.89775
298.3,308.7,1667,28.6,18,219.8172244468608,220.44162
301.1,311.2,1407,53.0,165,75.538239017955,69.94868
301.1,310.0,1470,40.1,23,215.2999361218912,215.30547
302.1,310.6,1517,38.9,2,227.9896817541737,234.94228
297.3,308.7,1352,53.8,91,146.29059292782892,151.95697
300.8,310.9,1311,55.8,118,122.4547669558502,120.63453
297.7,309.7,1680,30.2,168,57.85517660723361,71.54077
297.5,308.5,1612,30.0,163,77.06241638792845,77.7443
298.1,307.7,1388,40.3,109,131.21593213592803,131.30078
298.4,309.7,1581,34.6,150,89.11602056934606,92.003685
303.6,312.4,1388,41.9,221,13.510413025766184,12.863091
297.9,308.0,1490,46.2,6,228.90412767789476,232.87363
300.7,311.7,1499,38.4,205,30.01784964337112,31.412775
299.6,311.1,1679,30.7,129,102.6880130754503,110.59865
300.3,309.5,1320,62.2,142,87.16879628482269,95.564316
302.9,312.4,1383,51.4,160,67.27898270115993,72.55219
301.9,310.9,1567,39.0,214,17.251337427635722,18.158314
297.2,308.5,1447,47.9,188,50.229649361984414,47.92687
297.0,307.9,1846,27.3,179,59.22898882548412,58.00012
301.4,310.8,1740,29.2,110,123.59200429801686,128.93916
297.1,307.9,1662,26.9,183,57.535229514563135,53.092648
300.5,311.5,1651,36.9,65,177.95552269016036,175.85573
298.9,310.3,1436,39.0,32,202.5960424843672,206.97293
302.5,310.4,1580,35.6,176,64.27973496364554,56.23076
297.7,308.7,1449,40.2,95,150.0518805220243,146.32
300.6,309.9,1480,43.7,153,77.6169511940895,81.05249
301.3,311.1,1492,41.2,223,5.281381656004365,11.125834
297.2,308.4,1460,42.1,41,198.55801788497288,199.28845
300.2,311.7,1286,55.1,42,199.75177479282664,195.71417
298.3,309.5,1543,49.9,199,26.2655428105864,36.70789
295.8,306.5,1534,37.9,88,152.02434114014102,155.43266
300.2,311.6,1446,47.3,66,175.71926579989687,174.03748
298.9,309.2,1581,36.7,101,140.9609256086973,139.75287
300.3,311.7,1236,57.5,12,237.8177393856464,223.3525
300.4,311.4,1424,44.6,127,115.74372608406118,112.03644
302.4,310.1,1418,52.3,141,99.70491831224092,93.963905
301.0,310.9,1479,44.3,194,39.50633735913589,45.291096
300.4,311.7,1314,59.5,160,65.04595100191167,76.31994
299.3,310.5,1462,40.5,24,212.11862873576325,214.91757
300.3,311.7,1333,55.2,18,222.977106473234,218.57222
300.8,311.2,1365,51.7,111,138.30373848230784,128.37529
302.4,312.0,1621,32.5,169,77.30438792613327,64.353806
297.7,309.7,1591,37.7,196,40.93899981080614,40.97518
298.3,309.1,1386,45.3,212,17.70022868654996,23.864994
302.0,310.4,1450,46.6,165,64.49167069715638,66.559425
300.4,311.4,1936,23.9,131,105.52484112370183,109.183205
301.9,310.4,1373,48.0,73,147.5461039593399,166.12505
300.1,309.6,1760,25.4,55,193.7889325245895,184.8065
303.7,312.4,1525,43.9,188,46.82383570023861,46.57974
298.6,308.3,1589,34.1,174,55.13706117475757,64.50541
300.3,311.7,1365,53.3,113,123.88242690298424,124.2947
297.8,307.3,1327,61.0,186,42.2848808885571,47.495438
297.6,308.6,1393,40.4,127,111.01120103132216,114.80409
303.7,312.3,1756,26.4,190,45.3125882435958,53.079
299.4,308.6,1746,26.8,107,138.36331418601816,132.3452
298.9,310.2,1696,30.2,214,0.5823615445208716,18.691013
299.9,309.5,1451,39.4,18,226.8275962502257,220.70255
302.0,311.1,1406,50.5,187,43.62664689427011,48.336163
298.9,310.6,1615,33.0,221,7.384072648028882,11.804201
300.2,310.1,1550,38.7,45,207.55514666668267,195.48726
298.2,309.7,1585,37.4,118,126.57887827054032,120.276566
298.8,309.1,1418,46.3,133,109.47483984099895,107.46082
299.4,309.2,1427,41.5,29,199.71359342036385,210.43346
297.8,307.5,1581,33.1,116,125.53353686665233,123.916374
299.5,309.1,1420,49.5,5,233.99355916698752,232.71451
304.0,313.1,1472,45.5,166,73.3363987086317,66.49382
301.6,310.8,1548,34.2,143,98.32030287746072,95.36594
300.5,309.8,1379,54.2,207,15.561175969424006,27.341904
297.4,308.8,1620,33.4,186,56.27762319533538,49.464577
297.8,308.9,1518,40.4,2,240.0,236.4978
298.8,310.2,1707,27.6,56,186.84495957676228,183.75734
301.5,310.9,1600,39.0,160,84.16005994952839,73.99304
297.7,308.2,1446,43.9,172,64.55400065801967,65.618355
301.1,309.6,1501,36.1,156,83.19876440512735,80.58883
301.2,310.7,1517,39.4,107,129.07741191045602,132.38731
299.1,308.3,1424,43.4,16,214.25714306568443,222.5809
300.7,311.0,1413,44.3,72,168.21183797574645,168.10754
297.2,308.3,1578,37.8,3,234.22891182974905,235.53455
297.3,308.4,1472,41.3,67,166.39087934821086,174.71004
301.2,309.9,1382,52.4,13,222.8965388369439,223.58395
300.6,309.3,1510,46.0,87,148.07516591342383,153.65718
301.4,310.6,1459,35.0,87,152.69186528956902,151.11153
300.7,311.3,1348,53.0,35,200.78199450901903,202.66498
295.8,306.6,1508,46.5,99,142.10547796311505,144.59882
297.6,308.3,1424,53.9,132,108.64979696454006,108.92515
296.8,308.2,1643,34.7,191,46.30766290727195,45.095036
300.4,311.8,1636,32.3,7,228.3380951790492,231.40237
301.4,310.5,1489,43.5,98,139.690349706431,142.7838
303.6,312.4,1460,53.7,214,8.792211479857162,14.326856
298.4,308.9,1577,37.1,0,239.87775128047545,238.33392
303.3,311.5,1412,55.6,67,174.17158736024436,164.91245
297.7,308.7,1829,24.9,17,224.4361892726396,222.24312
297.0,308.1,1455,43.5,122,120.05084181961088,120.3907
302.4,310.2,1539,37.7,29,218.714219032734,209.47334
300.9,310.7,1468,36.2,208,26.77830798654932,28.348211
299.3,309.1,1634,36.8,62,176.0974399032438,179.38885
299.4,309.2,1556,35.7,75,157.5171639479642,166.03117
297.2,308.6,1444,41.1,56,185.35377515630552,184.83635
300.0,310.2,1486,36.4,66,171.0011936571072,174.00923
301.4,310.7,1459,37.7,40,204.6888245279114,198.59187
300.1,310.4,1554,39.4,115,122.36214687064374,124.806595
298.6,309.5,1366,55.0,65,174.75617762557863,174.77742
302.9,312.2,1510,41.4,94,143.3568274745356,145.25
298.3,309.1,1387,52.3,160,73.7790495408998,75.57619
301.7,311.2,1521,36.7,130,113.72275326481054,108.6816
298.3,309.6,1681,27.1,194,37.729201309805845,43.343025
301.0,311.2,1521,35.8,13,222.26700404548183,224.67596
298.2,308.9,1278,54.0,18,221.25686928068623,219.78459
304.2,313.4,1475,40.2,98,141.9546598935675,137.52809
300.4,311.5,1704,29.7,103,141.42226705786908,135.35034
297.1,307.9,1365,54.0,174,70.91067608182901,61.639126
300.9,312.0,1397,42.7,212,13.91174675927899,22.931746
299.2,308.5,1340,50.0,144,90.15949997354868,92.94168
297.6,309.6,1501,49.8,222,6.536181119438617,10.121049
301.9,310.9,1569,32.5,188,40.41185157150243,52.100212
300.4,311.5,1492,44.6,149,99.8268758435646,87.78021
297.3,308.2,1846,24.5,41,193.86000719590552,199.23857
296.3,307.3,1567,31.4,5,234.3603326691264,232.83864
297.4,308.1,1749,25.9,8,232.9709136690792,230.29837
301.5,310.5,1396,44.5,117,125.46573423306936,121.6832
296.8,307.4,1455,49.9,102,138.2375225761915,141.12373
300.2,311.7,1448,54.2,173,60.89158502264919,64.52137
300.8,309.7,1418,46.6,12,224.82675626565225,225.35716
303.7,312.4,1316,59.3,137,82.60918763487989,96.35563
301.9,311.0,1432,41.5,51,186.8286437517504,188.06119
302.5,311.2,1545,40.1,165,76.81948005971253,67.43499
300.4,310.6,1545,35.6,16,224.0124890817048,222.47823
301.2,311.0,1596,37.2,219,7.14231487867128,12.6654
299.0,309.4,1758,25.7,68,178.80416126480304,171.79456
299.1,310.4,1450,40.9,85,153.52936753961956,156.17963
297.8,307.3,1438,44.5,3,233.92665267468607,235.12976
299.0,308.4,1535,47.5,163,72.90098470939135,74.114
297.2,308.3,1419,39.7,115,122.52568062363125,125.31961
297.7,308.1,2189,15.6,186,49.80740472334414,42.89297
297.5,308.5,1546,40.4,129,106.89623099212773,110.52244
301.3,311.0,1402,47.5,197,34.48008112627625,41.902275
302.3,311.9,1508,42.3,159,74.14793816794585,74.057945
298.4,309.1,1423,48.0,135,116.64442106916913,106.20081
297.9,307.8,1286,59.5,55,183.10194149381348,182.22302
296.9,308.0,1641,33.3,67,177.7712844869782,174.60692
300.8,310.8,1466,45.2,188,45.35298083175694,51.97886
297.5,308.8,1312,50.3,159,80.59585157632814,78.75656
302.7,310.5,1351,41.8,10,197.3642281567786,225.56117
302.9,312.2,1729,23.6,96,140.4358531453759,140.7133
298.5,309.4,1573,33.6,143,97.4358251075938,100.068565
302.5,311.9,1401,44.9,203,24.77406416892579,33.93869
301.1,310.8,1724,27.5,101,141.98636717699233,137.66104
299.4,308.7,1289,60.5,104,133.9059768511547,133.96553
298.8,308.4,1401,47.3,10,226.5364267704641,228.45618
300.4,311.2,1673,28.9,171,61.43116793140162,64.57734
297.3,308.4,1513,40.5,25,209.72708100976868,214.59285
300.4,310.2,1380,47.3,5,236.30432702353755,231.78946
303.9,313.2,1570,40.7,74,170.0840264219639,164.64413
298.8,308.5,1736,29.0,31,200.66139460568047,208.79144
302.2,310.6,1462,43.6,0,238.48554197009443,236.33957
302.6,311.9,1397,46.9,82,159.3273172683873,157.0977
302.7,312.1,1597,39.8,153,91.47088862877484,80.22509
298.6,309.6,1540,35.8,5,233.51954252228973,232.99875
301.5,311.0,1504,42.6,109,135.43933439680595,131.17877
297.5,308.4,1441,44.5,4,240.0,234.6898
300.7,311.9,1657,30.9,116,120.80149789402464,121.28488
300.4,310.8,1348,56.0,146,94.51745527247311,89.14754
297.3,308.4,1531,35.6,16,224.73036277657152,222.68475
297.5,308.8,1824,24.0,179,54.9742754173044,56.02646
299.2,310.6,1443,50.9,85,144.06326736486974,156.26529
300.2,309.5,1729,28.4,131,105.38083572838994,108.566864
298.3,307.9,1766,26.5,145,104.8809473406104,99.332275
297.2,308.6,1284,51.3,32,207.64817211220924,207.70314
301.5,310.4,1593,36.8,50,189.67568910384776,190.47646
300.2,309.5,1436,48.8,135,106.472134873341,103.40496
300.0,311.2,1629,31.7,62,192.436932952643,177.61565
299.1,308.3,1521,36.5,40,195.8430468399412,199.97145
299.2,308.6,1381,50.0,193,37.36276096169833,43.23801
300.7,310.8,1814,21.4,59,184.10097276203743,179.7259
296.8,307.9,1698,30.8,48,185.2839591269162,192.63492
295.6,306.0,1363,50.0,14,216.2547101757644,226.45589
301.0,310.9,1296,54.9,69,174.36817243626413,169.01276
299.1,308.6,1408,46.7,196,37.12099452098669,41.078342
300.6,310.7,1566,38.2,187,51.661596680394,52.019463
297.6,308.6,1444,48.2,46,192.1803623925979,194.85815
297.0,307.8,1404,40.7,184,50.50428569664238,52.268925
300.3,311.9,1390,49.0,194,45.81810603609178,44.05739
301.4,310.9,1557,39.3,174,58.66315403559791,61.3028
303.7,312.5,1520,35.6,154,81.58771210066931,80.37319
301.3,310.4,1384,50.1,88,154.47414546070394,152.25758
297.3,308.0,1403,45.0,77,158.37590439161733,165.54321
298.0,307.7,1430,47.3,49,196.0472166818216,192.13684
299.0,308.8,1382,58.5,199,39.33060765046865,33.791775
302.0,311.3,1567,41.1,26,208.74143334059977,213.0012
298.8,310.5,1384,52.8,200,36.68478615629354,37.619717
298.2,308.3,1589,33.2,94,134.45141067548363,146.80048
297.8,307.7,1393,38.0,29,213.62632851150232,210.26689
301.5,310.4,1378,55.3,109,119.32751714090917,127.69322
298.8,310.5,1464,46.4,207,18.738197258725684,29.74895
299.9,310.4,1470,50.0,148,92.5271189112456,87.682144
299.1,308.3,1451,42.8,21,221.7812360899796,217.9685
300.1,311.2,1489,39.1,188,50.96660506547882,50.13551
298.8,309.8,1551,36.6,15,232.76047586422865,223.56732
297.7,307.4,1764,29.0,139,102.8995888457001,103.36843
304.0,312.9,1313,53.9,202,17.802700332367227,28.95006
300.9,311.2,1472,40.0,93,145.2066680325578,146.8386
297.7,309.6,1529,35.2,153,98.97418614663022,88.7785
298.0,308.3,1473,42.6,107,129.15584812094957,135.65237
303.4,311.6,1712,30.1,182,59.26936883385241,56.296215
300.5,311.4,1709,32.3,64,178.7452306219389,176.54437
300.1,309.8,1506,35.2,21,219.88738742036497,217.51778
298.4,308.3,1318,59.1,22,215.67422282753205,214.94366
297.9,308.0,1954,21.1,42,200.30899392163164,198.82019
303.1,311.3,1474,34.8,215,17.792200875977976,17.33336
300.7,310.5,1594,31.0,196,41.169416110195804,43.558277
301.5,310.8,1367,49.0,193,34.119677360389026,44.57295
298.8,310.6,1803,25.4,209,24.25778495859477,22.830755
297.9,308.4,1646,40.6,175,72.00328372457568,61.784336
301.5,310.9,1891,23.2,122,121.84245229228834,116.54331
299.3,310.0,1373,44.8,221,10.939410797814324,12.030407
301.9,310.7,1429,51.0,76,160.48907822357148,163.78024
297.9,308.1,1627,31.4,209,17.093203348464037,27.632856
298.0,308.2,1620,35.8,5,237.2626238571279,233.64023
296.5,307.4,1432,49.2,64,184.58646090708663,178.44856
303.5,312.4,1574,32.7,175,63.34782919028325,59.0599
298.2,307.8,1515,46.7,74,161.72789375314076,167.28482
298.9,309.1,2861,4.6,143,0.0,11.852752
297.8,307.3,1555,35.8,190,49.01486657861744,47.305187
300.8,312.6,1376,53.6,119,120.13220817425332,117.91957
301.4,310.6,1674,33.6,49,187.6869437883376,191.66537
300.4,310.1,1544,41.9,184,45.11756673220594,53.84712
301.4,310.1,1502,46.6,37,207.96502836861217,202.31099
295.8,306.4,1335,51.7,69,158.92734704478158,172.86877
297.5,308.8,1430,49.4,2,236.1322648151132,236.60109
298.0,309.2,1520,37.9,89,149.0073167803049,152.31323
301.2,311.0,1573,32.8,57,181.1219410491753,182.19122
302.3,311.7,1544,43.2,128,116.92700952253342,110.07423
300.3,311.9,1429,41.6,184,60.08220994393642,53.857075
299.4,309.3,1401,59.0,38,194.25199236684787,198.59712
304.2,313.4,1434,42.5,175,55.9542243950062,58.715935
298.0,308.3,1362,56.8,216,0.0,14.899633
301.5,310.7,1596,35.4,150,90.40703358133092,86.13431
298.6,310.2,1668,31.5,7,235.29036538241624,231.45016
300.7,310.6,1474,37.0,33,210.90335909315252,205.57962
299.3,309.0,1508,35.0,70,165.83667628826433,170.78435
298.1,308.2,1654,35.3,155,89.98186390327594,84.10685
298.3,307.8,1906,22.1,104,130.20814522988633,137.36801
298.8,309.7,1450,43.1,63,181.52565324537855,178.40665
300.8,311.4,1453,44.6,38,203.35309002558847,200.90399
302.3,310.1,1513,40.4,22,211.73451635984568,216.05867
298.8,308.2,1450,44.7,14,224.3020864865996,224.7571
300.2,309.4,1526,35.3,46,186.28846494948576,193.87036
302.6,312.0,1657,29.3,37,206.1653749505825,200.98547
302.0,311.2,1418,49.5,17,218.07291173621272,219.81119
299.6,310.9,1630,29.8,206,22.93666183049866,28.620916
