Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic
303.6,312.0,1309,52.9,86,132.64063694185924
298.6,308.2,1390,51.4,168,74.52186214300183
300.4,309.8,1517,40.3,149,99.28145472777507
300.7,309.6,1541,34.6,131,112.24022870013086
298.9,309.8,1947,21.7,105,131.7041094550627
298.9,309.6,1284,55.3,166,74.96592552062899
299.5,309.4,1390,58.8,195,30.458214877140307
301.7,310.1,2695,12.6,10,226.77222986780586
301.3,311.0,1463,50.2,214,20.895063558239276
299.4,309.0,1613,32.2,178,57.03949536319389
298.6,308.4,1391,42.4,169,63.05595356801184
303.9,312.7,1789,24.4,163,80.39481945172929
299.6,310.9,1679,31.2,120,127.41370075732475
297.5,308.4,1403,44.3,25,220.3817908731169
303.5,312.0,1761,25.8,105,138.17754304617318
297.3,308.3,1544,41.7,6,229.2199984867823
300.4,311.6,1674,33.0,172,61.65901306842403
298.4,309.4,1385,50.0,201,33.10696937075215
298.0,308.9,1508,37.1,92,153.72945744048084
301.0,311.1,1615,35.6,158,87.20358815869479
298.8,309.6,1523,41.9,165,73.55991289943924
300.3,310.0,1560,40.8,182,57.42519924901637
301.5,310.5,1636,28.7,106,133.34550764705142
300.1,311.3,1535,42.3,92,145.0734104748835
300.1,309.1,1353,58.7,86,136.75112438742227
298.6,310.0,1681,35.5,44,197.4669966245214
302.4,310.3,1479,36.2,115,120.07967747154633
302.8,312.2,1746,27.4,44,194.89309749495666
303.5,312.9,1332,52.9,66,166.48570371548647
302.5,310.2,1454,43.0,108,127.64094830814011
298.3,307.8,1330,55.4,114,127.75396763261999
298.1,307.4,1608,33.9,193,38.84834598552988
301.6,310.4,1561,35.3,156,79.49556969122813
301.5,310.5,1479,34.2,147,93.73476380902555
298.7,309.6,1755,26.9,73,162.89638276438083
301.7,310.2,1620,30.8,42,197.8202701073888
297.7,308.2,1489,43.0,151,97.20516908137084
304.2,313.5,1532,41.3,161,76.99714430583943
298.1,308.6,1551,42.8,0,237.16271453735018
297.9,307.7,1546,37.6,72,161.05765798532693
297.5,309.3,1563,36.1,100,136.7049873970191
297.6,308.3,1595,34.3,41,200.8743695964484
301.0,311.5,1530,43.9,165,69.9482429630016
298.6,309.6,1472,39.1,14,236.4090628946716
298.8,308.7,1635,35.2,47,193.14832827478205
301.7,310.6,1303,59.7,42,180.7826679083958
297.4,308.6,1276,53.6,103,142.396031595285
300.4,309.5,1711,29.2,215,20.43279949342837
300.4,310.5,1818,25.1,14,221.37150419337365
299.0,310.2,1682,28.8,49,189.8075874070196
300.6,312.3,1532,37.2,54,177.93307161814414
301.6,310.7,1421,44.4,94,140.7740631526621
298.9,308.7,1729,26.6,73,168.20861589899127
298.8,308.4,1737,27.7,130,101.99344202334751
302.0,311.2,1400,49.5,20,212.82508362966422
298.8,310.3,1573,41.8,91,156.29834729758747
301.0,310.9,1679,29.8,64,179.51926170672598
303.6,312.3,1698,31.3,100,135.754669917699
303.4,311.8,1564,35.9,171,69.24216053376503
302.2,311.7,1471,45.6,140,105.5092289273448
298.7,309.8,1528,36.7,197,33.517845266959256
302.0,310.6,1325,55.3,192,16.19684484845489
297.7,309.1,1435,38.8,165,81.86857060501262
299.5,310.8,1600,32.4,67,169.917981770375
302.0,310.3,1648,29.6,157,85.75133281652492
297.5,309.5,1668,27.9,240,0.0
297.2,308.5,1364,54.0,43,199.3477019387645
300.0,309.4,1498,38.5,37,196.24816904322154
300.2,309.4,1558,38.3,51,188.02307949144463
302.4,311.2,1448,50.5,53,187.96522889734703
302.4,311.8,1673,30.1,210,27.82668437459765
299.8,309.4,1475,43.4,51,186.26520558686428
299.3,308.8,1550,45.8,170,74.65443844715335
300.6,310.4,1401,42.6,114,124.63403217454886
299.8,309.1,1612,35.4,205,27.11251198176625
298.3,309.1,1403,45.1,138,99.72644359453894
297.2,308.1,1712,30.9,204,27.97208626332414
300.0,309.6,1477,38.1,13,226.99253431619357
303.9,313.0,1626,31.4,209,25.90752011686097
301.3,311.2,1457,44.5,14,231.36006508941645
298.4,307.9,1700,28.2,120,125.24282845184278
298.0,308.1,1454,37.1,35,198.2682207089742
304.4,313.7,1607,33.5,5,233.24733817837534
299.2,310.7,1540,36.3,175,54.918834991907765
302.5,311.5,1802,26.4,192,46.60158736282922
296.7,307.8,1646,34.6,238,0.0
299.8,309.7,1429,42.6,127,119.20295350734845
298.6,309.8,1637,34.6,207,18.199594022829977
301.2,309.9,1984,19.7,169,64.21239892014471
301.6,309.9,1397,43.7,102,137.90435954496985
302.1,310.1,1447,46.6,169,71.5628909821677
297.8,308.4,1714,33.2,177,61.3488619321231
300.5,311.9,1875,22.1,100,139.57973402496648
297.7,307.3,1365,49.2,36,200.36668036903586
298.8,308.6,1524,37.7,170,72.62144093776958
298.9,309.8,1616,36.5,110,136.63572123741417
299.7,310.8,1418,46.6,197,28.452883440203173
296.9,307.7,1656,30.8,181,52.696706116390246
298.7,309.7,1547,37.4,0,240.0
299.9,310.4,1367,53.3,201,34.27783041206415
296.9,307.8,1425,49.1,163,81.42699285396718
298.8,308.8,1441,40.5,63,175.14599922132064
302.2,311.7,1576,34.0,28,209.85361447948458
298.8,309.9,1320,47.4,210,20.110111132610047
298.1,308.0,1570,35.3,159,79.13235642400704
303.8,313.2,1732,29.6,147,89.6771239249706
297.2,308.1,1446,38.5,164,71.39588631439037
300.2,309.8,1401,49.3,163,79.79864082273441
298.2,308.2,1407,47.1,153,87.04009694217191
296.9,307.8,1549,35.8,206,22.86784842263709
300.9,310.6,1538,36.7,3,240.0
297.4,308.6,1528,29.1,163,79.4278181759536
298.8,309.7,1751,29.6,160,89.54867815260528
300.0,311.4,1466,39.0,125,115.56288753276323
300.8,310.6,1505,36.2,0,240.0
297.5,308.6,1585,37.6,2,239.16126853865973
297.5,308.8,1587,34.9,166,73.69873106960665
298.1,307.6,1764,27.7,23,219.251065072432
303.2,311.5,1507,39.2,225,11.789386621625976
301.6,310.8,1290,65.3,63,160.30484742114007
302.2,311.5,1863,25.7,85,149.53440590430816
297.9,307.4,1403,52.8,0,240.0
298.3,308.7,1667,28.6,18,219.81722444686082
301.1,311.2,1407,53.0,165,75.538239017955
301.1,310.0,1470,40.1,23,215.2999361218912
302.1,310.6,1517,38.9,2,227.98968175417366
297.3,308.7,1352,53.8,91,146.29059292782892
300.8,310.9,1311,55.8,118,122.4547669558502
297.7,309.7,1680,30.2,168,57.85517660723361
297.5,308.5,1612,30.0,163,77.06241638792845
298.1,307.7,1388,40.3,109,131.21593213592803
298.4,309.7,1581,34.6,150,89.11602056934606
303.6,312.4,1388,41.9,221,13.510413025766184
297.9,308.0,1490,46.2,6,228.90412767789473
300.7,311.7,1499,38.4,205,30.01784964337112
299.6,311.1,1679,30.7,129,102.6880130754503
300.3,309.5,1320,62.2,142,87.16879628482269
302.9,312.4,1383,51.4,160,67.27898270115993
301.9,310.9,1567,39.0,214,17.251337427635722
297.2,308.5,1447,47.9,188,50.229649361984414
297.0,307.9,1846,27.3,179,59.228988825484116
301.4,310.8,1740,29.2,110,123.59200429801686
297.1,307.9,1662,26.9,183,57.535229514563135
300.5,311.5,1651,36.9,65,177.95552269016036
298.9,310.3,1436,39.0,32,202.59604248436722
302.5,310.4,1580,35.6,176,64.27973496364554
297.7,308.7,1449,40.2,95,150.0518805220243
300.6,309.9,1480,43.7,153,77.6169511940895
301.3,311.1,1492,41.2,223,5.281381656004365
297.2,308.4,1460,42.1,41,198.55801788497288
300.2,311.7,1286,55.1,42,199.75177479282664
298.3,309.5,1543,49.9,199,26.265542810586396
295.8,306.5,1534,37.9,88,152.02434114014102
300.2,311.6,1446,47.3,66,175.71926579989687
298.9,309.2,1581,36.7,101,140.9609256086973
300.3,311.7,1236,57.5,12,237.8177393856464
300.4,311.4,1424,44.6,127,115.74372608406118
302.4,310.1,1418,52.3,141,99.70491831224092
301.0,310.9,1479,44.3,194,39.50633735913589
300.4,311.7,1314,59.5,160,65.04595100191167
299.3,310.5,1462,40.5,24,212.11862873576325
300.3,311.7,1333,55.2,18,222.97710647323402
300.8,311.2,1365,51.7,111,138.30373848230784
302.4,312.0,1621,32.5,169,77.30438792613327
297.7,309.7,1591,37.7,196,40.93899981080614
298.3,309.1,1386,45.3,212,17.70022868654996
302.0,310.4,1450,46.6,165,64.49167069715638
300.4,311.4,1936,23.9,131,105.52484112370185
301.9,310.4,1373,48.0,73,147.5461039593399
300.1,309.6,1760,25.4,55,193.7889325245895
303.7,312.4,1525,43.9,188,46.82383570023861
298.6,308.3,1589,34.1,174,55.13706117475757
300.3,311.7,1365,53.3,113,123.88242690298425
297.8,307.3,1327,61.0,186,42.2848808885571
297.6,308.6,1393,40.4,127,111.01120103132217
303.7,312.3,1756,26.4,190,45.3125882435958
299.4,308.6,1746,26.8,107,138.36331418601816
298.9,310.2,1696,30.2,214,0.5823615445208716
299.9,309.5,1451,39.4,18,226.8275962502257
302.0,311.1,1406,50.5,187,43.62664689427011
298.9,310.6,1615,33.0,221,7.384072648028882
300.2,310.1,1550,38.7,45,207.55514666668267
298.2,309.7,1585,37.4,118,126.57887827054032
298.8,309.1,1418,46.3,133,109.47483984099895
299.4,309.2,1427,41.5,29,199.71359342036382
297.8,307.5,1581,33.1,116,125.53353686665233
299.5,309.1,1420,49.5,5,233.99355916698752
304.0,313.1,1472,45.5,166,73.3363987086317
301.6,310.8,1548,34.2,143,98.32030287746072
300.5,309.8,1379,54.2,207,15.561175969424006
297.4,308.8,1620,33.4,186,56.27762319533538
297.8,308.9,1518,40.4,2,240.0
298.8,310.2,1707,27.6,56,186.84495957676228
301.5,310.9,1600,39.0,160,84.16005994952839
297.7,308.2,1446,43.9,172,64.55400065801967
301.1,309.6,1501,36.1,156,83.19876440512735
301.2,310.7,1517,39.4,107,129.07741191045602
299.1,308.3,1424,43.4,16,214.25714306568443
300.7,311.0,1413,44.3,72,168.21183797574645
297.2,308.3,1578,37.8,3,234.22891182974902
297.3,308.4,1472,41.3,67,166.39087934821086
301.2,309.9,1382,52.4,13,222.8965388369439
300.6,309.3,1510,46.0,87,148.07516591342383
301.4,310.6,1459,35.0,87,152.69186528956902
300.7,311.3,1348,53.0,35,200.78199450901906
295.8,306.6,1508,46.5,99,142.10547796311505
297.6,308.3,1424,53.9,132,108.64979696454006
296.8,308.2,1643,34.7,191,46.30766290727195
300.4,311.8,1636,32.3,7,228.3380951790492
301.4,310.5,1489,43.5,98,139.690349706431
303.6,312.4,1460,53.7,214,8.792211479857162
298.4,308.9,1577,37.1,0,239.87775128047542
303.3,311.5,1412,55.6,67,174.17158736024436
297.7,308.7,1829,24.9,17,224.4361892726396
297.0,308.1,1455,43.5,122,120.05084181961088
302.4,310.2,1539,37.7,29,218.714219032734
300.9,310.7,1468,36.2,208,26.778307986549322
299.3,309.1,1634,36.8,62,176.0974399032438
299.4,309.2,1556,35.7,75,157.5171639479642
297.2,308.6,1444,41.1,56,185.35377515630552
300.0,310.2,1486,36.4,66,171.0011936571072
301.4,310.7,1459,37.7,40,204.6888245279114
300.1,310.4,1554,39.4,115,122.36214687064374
298.6,309.5,1366,55.0,65,174.75617762557863
302.9,312.2,1510,41.4,94,143.3568274745356
298.3,309.1,1387,52.3,160,73.7790495408998
301.7,311.2,1521,36.7,130,113.72275326481054
298.3,309.6,1681,27.1,194,37.729201309805845
301.0,311.2,1521,35.8,13,222.26700404548185
298.2,308.9,1278,54.0,18,221.25686928068626
304.2,313.4,1475,40.2,98,141.9546598935675
300.4,311.5,1704,29.7,103,141.42226705786908
297.1,307.9,1365,54.0,174,70.91067608182901
300.9,312.0,1397,42.7,212,13.91174675927899
299.2,308.5,1340,50.0,144,90.15949997354868
297.6,309.6,1501,49.8,222,6.536181119438617
301.9,310.9,1569,32.5,188,40.41185157150243
300.4,311.5,1492,44.6,149,99.82687584356461
297.3,308.2,1846,24.5,41,193.86000719590552
296.3,307.3,1567,31.4,5,234.3603326691264
297.4,308.1,1749,25.9,8,232.9709136690792
301.5,310.5,1396,44.5,117,125.46573423306937
296.8,307.4,1455,49.9,102,138.2375225761915
300.2,311.7,1448,54.2,173,60.89158502264919
300.8,309.7,1418,46.6,12,224.82675626565225
303.7,312.4,1316,59.3,137,82.60918763487989
301.9,311.0,1432,41.5,51,186.8286437517504
302.5,311.2,1545,40.1,165,76.81948005971253
300.4,310.6,1545,35.6,16,224.0124890817048
301.2,311.0,1596,37.2,219,7.14231487867128
299.0,309.4,1758,25.7,68,178.80416126480304
299.1,310.4,1450,40.9,85,153.52936753961956
297.8,307.3,1438,44.5,3,233.92665267468612
299.0,308.4,1535,47.5,163,72.90098470939135
297.2,308.3,1419,39.7,115,122.52568062363125
297.7,308.1,2189,15.6,186,49.80740472334414
297.5,308.5,1546,40.4,129,106.89623099212771
301.3,311.0,1402,47.5,197,34.48008112627625
302.3,311.9,1508,42.3,159,74.14793816794585
298.4,309.1,1423,48.0,135,116.64442106916913
297.9,307.8,1286,59.5,55,183.10194149381348
296.9,308.0,1641,33.3,67,177.7712844869782
300.8,310.8,1466,45.2,188,45.35298083175694
297.5,308.8,1312,50.3,159,80.59585157632814
302.7,310.5,1351,41.8,10,197.3642281567786
302.9,312.2,1729,23.6,96,140.4358531453759
298.5,309.4,1573,33.6,143,97.43582510759379
302.5,311.9,1401,44.9,203,24.77406416892579
301.1,310.8,1724,27.5,101,141.98636717699233
299.4,308.7,1289,60.5,104,133.9059768511547
298.8,308.4,1401,47.3,10,226.5364267704641
300.4,311.2,1673,28.9,171,61.43116793140162
297.3,308.4,1513,40.5,25,209.72708100976868
300.4,310.2,1380,47.3,5,236.30432702353755
303.9,313.2,1570,40.7,74,170.0840264219639
298.8,308.5,1736,29.0,31,200.66139460568047
302.2,310.6,1462,43.6,0,238.48554197009443
302.6,311.9,1397,46.9,82,159.3273172683873
302.7,312.1,1597,39.8,153,91.47088862877483
298.6,309.6,1540,35.8,5,233.51954252228973
301.5,311.0,1504,42.6,109,135.43933439680595
297.5,308.4,1441,44.5,4,240.0
300.7,311.9,1657,30.9,116,120.80149789402464
300.4,310.8,1348,56.0,146,94.51745527247313
297.3,308.4,1531,35.6,16,224.73036277657152
297.5,308.8,1824,24.0,179,54.9742754173044
299.2,310.6,1443,50.9,85,144.06326736486974
300.2,309.5,1729,28.4,131,105.38083572838994
298.3,307.9,1766,26.5,145,104.8809473406104
297.2,308.6,1284,51.3,32,207.64817211220924
301.5,310.4,1593,36.8,50,189.67568910384776
300.2,309.5,1436,48.8,135,106.472134873341
300.0,311.2,1629,31.7,62,192.436932952643
299.1,308.3,1521,36.5,40,195.84304683994117
299.2,308.6,1381,50.0,193,37.36276096169833
300.7,310.8,1814,21.4,59,184.10097276203743
296.8,307.9,1698,30.8,48,185.2839591269162
295.6,306.0,1363,50.0,14,216.25471017576436
301.0,310.9,1296,54.9,69,174.36817243626413
299.1,308.6,1408,46.7,196,37.12099452098669
300.6,310.7,1566,38.2,187,51.661596680394
297.6,308.6,1444,48.2,46,192.1803623925979
297.0,307.8,1404,40.7,184,50.50428569664238
300.3,311.9,1390,49.0,194,45.81810603609178
301.4,310.9,1557,39.3,174,58.66315403559791
303.7,312.5,1520,35.6,154,81.58771210066931
301.3,310.4,1384,50.1,88,154.47414546070394
297.3,308.0,1403,45.0,77,158.37590439161733
298.0,307.7,1430,47.3,49,196.0472166818216
299.0,308.8,1382,58.5,199,39.33060765046865
302.0,311.3,1567,41.1,26,208.74143334059977
298.8,310.5,1384,52.8,200,36.68478615629354
298.2,308.3,1589,33.2,94,134.45141067548363
297.8,307.7,1393,38.0,29,213.62632851150232
301.5,310.4,1378,55.3,109,119.32751714090917
298.8,310.5,1464,46.4,207,18.738197258725684
299.9,310.4,1470,50.0,148,92.5271189112456
299.1,308.3,1451,42.8,21,221.7812360899796
300.1,311.2,1489,39.1,188,50.96660506547882
298.8,309.8,1551,36.6,15,232.76047586422865
297.7,307.4,1764,29.0,139,102.8995888457001
304.0,312.9,1313,53.9,202,17.802700332367227
300.9,311.2,1472,40.0,93,145.20666803255781
297.7,309.6,1529,35.2,153,98.97418614663022
298.0,308.3,1473,42.6,107,129.15584812094957
303.4,311.6,1712,30.1,182,59.26936883385241
300.5,311.4,1709,32.3,64,178.7452306219389
300.1,309.8,1506,35.2,21,219.88738742036497
298.4,308.3,1318,59.1,22,215.67422282753205
297.9,308.0,1954,21.1,42,200.30899392163164
303.1,311.3,1474,34.8,215,17.792200875977976
300.7,310.5,1594,31.0,196,41.169416110195804
301.5,310.8,1367,49.0,193,34.119677360389026
298.8,310.6,1803,25.4,209,24.25778495859477
297.9,308.4,1646,40.6,175,72.00328372457568
301.5,310.9,1891,23.2,122,121.84245229228834
299.3,310.0,1373,44.8,221,10.939410797814325
301.9,310.7,1429,51.0,76,160.48907822357148
297.9,308.1,1627,31.4,209,17.093203348464037
298.0,308.2,1620,35.8,5,237.2626238571279
296.5,307.4,1432,49.2,64,184.58646090708663
303.5,312.4,1574,32.7,175,63.34782919028325
298.2,307.8,1515,46.7,74,161.72789375314076
298.9,309.1,2861,4.6,143,0.0
297.8,307.3,1555,35.8,190,49.01486657861744
300.8,312.6,1376,53.6,119,120.13220817425331
301.4,310.6,1674,33.6,49,187.6869437883376
300.4,310.1,1544,41.9,184,45.117566732205944
301.4,310.1,1502,46.6,37,207.96502836861217
295.8,306.4,1335,51.7,69,158.92734704478158
297.5,308.8,1430,49.4,2,236.1322648151132
298.0,309.2,1520,37.9,89,149.0073167803049
301.2,311.0,1573,32.8,57,181.12194104917532
302.3,311.7,1544,43.2,128,116.92700952253342
300.3,311.9,1429,41.6,184,60.08220994393642
299.4,309.3,1401,59.0,38,194.25199236684787
304.2,313.4,1434,42.5,175,55.9542243950062
298.0,308.3,1362,56.8,216,0.0
301.5,310.7,1596,35.4,150,90.40703358133091
298.6,310.2,1668,31.5,7,235.29036538241624
300.7,310.6,1474,37.0,33,210.90335909315255
299.3,309.0,1508,35.0,70,165.83667628826433
298.1,308.2,1654,35.3,155,89.98186390327594
298.3,307.8,1906,22.1,104,130.20814522988633
298.8,309.7,1450,43.1,63,181.52565324537858
300.8,311.4,1453,44.6,38,203.35309002558847
302.3,310.1,1513,40.4,22,211.73451635984566
298.8,308.2,1450,44.7,14,224.30208648659956
300.2,309.4,1526,35.3,46,186.28846494948576
302.6,312.0,1657,29.3,37,206.1653749505825
302.0,311.2,1418,49.5,17,218.07291173621272
299.6,310.9,1630,29.8,206,22.93666183049866
303.7,312.8,1448,44.5,55,177.52512278214132
298.2,309.0,1441,44.2,147,91.97872876208287
297.6,308.7,1376,59.9,74,162.355099077356
300.8,312.6,1588,35.6,114,125.6536632523002
297.2,308.7,1398,38.1,88,154.67966662959196
299.8,311.1,1562,35.7,170,58.290707992109866
298.3,307.8,1485,42.0,13,225.4217005568124
301.0,310.7,1391,45.0,123,118.4174904351541
303.7,311.9,1561,33.3,153,83.73116479258472
302.7,311.7,1480,45.2,8,233.27461877779837
298.2,308.0,1577,35.9,151,87.89849414342629
300.2,309.4,1752,27.8,208,16.084305586471807
297.7,309.0,1874,24.4,28,212.3200614019264
302.2,310.6,1355,51.5,126,92.91182914696196
302.6,310.3,1647,34.2,14,219.15193726327098
297.4,308.7,1402,40.2,114,118.17293286723239
301.7,311.2,1589,37.9,75,162.6735455240316
300.1,311.5,1334,54.0,26,211.87741184650883
302.4,310.2,1642,28.3,88,152.46181173345502
299.0,310.0,1486,34.6,91,145.44648937987836
297.8,308.4,1512,39.9,181,51.66865068046634
297.0,307.8,1553,33.3,155,80.87009428961537
304.1,313.5,1470,45.8,85,155.34910881325692
299.1,310.4,1594,33.3,147,91.7874187244043
301.7,310.7,1442,41.1,89,157.55230482444867
298.0,308.7,1436,48.2,201,31.987762963060792
300.3,309.9,1601,31.7,180,60.220854644337116
297.4,308.2,1401,51.9,117,123.23224215522485
297.5,308.6,1472,44.9,198,40.81205933045372
298.2,308.0,1499,44.1,166,67.16432616432004
300.5,309.8,1428,43.8,119,122.4032093658137
297.7,307.6,1921,22.9,68,172.72687768929868
303.1,312.4,1378,50.1,104,129.5233476401666
298.6,309.4,1315,55.5,28,220.2539377525608
301.4,310.8,1490,38.0,168,65.20085376246195
304.0,313.2,1612,31.7,206,30.232713872163565
300.6,310.4,2514,13.4,215,9.856358720270153
297.3,308.7,1577,35.6,133,107.12543462785955
300.3,311.7,1545,43.5,160,76.85545064701991
299.0,310.2,1564,39.9,97,138.45639768835412
297.8,308.8,1421,49.6,101,141.1405427011913
298.1,307.8,1432,49.8,198,31.71102097195213
299.2,308.4,1381,42.5,54,190.35509585481282
298.6,309.8,1704,28.3,64,176.49301770380413
298.1,308.0,1652,28.5,63,177.30538029693312
298.9,308.5,1555,37.6,142,94.14794018268213
302.6,312.1,1499,35.0,215,16.83999349200096
303.6,311.9,1617,36.0,95,149.4751186207602
299.4,309.1,1417,47.3,59,181.27647676090828
300.2,311.8,1410,51.4,189,39.61431155703496
302.7,310.5,1520,39.3,73,163.82625245119513
299.5,310.8,1356,54.9,72,179.05854586822238
297.4,308.5,1295,52.1,130,104.48246381083536
299.0,310.4,1339,49.6,94,152.12929606742057
298.9,308.3,1576,36.6,7,220.00856047692065
297.5,308.6,1536,39.0,202,29.38792901062672
299.3,308.5,1422,43.1,186,52.03518256383242
302.3,311.1,1630,35.6,183,49.47852750160706
298.5,309.4,1521,37.5,94,146.20048210686133
298.8,308.5,1577,33.2,0,238.7111890697049
298.3,307.9,1703,28.9,147,91.29937413269305
299.9,310.2,1479,46.3,173,68.4392272243918
298.9,310.2,1331,49.0,121,109.22393566974527
299.8,309.0,1467,37.3,193,52.08773058292034
302.7,311.5,1494,41.4,149,84.29027585728491
301.6,310.9,1532,43.6,15,218.00080079615898
300.0,309.0,1454,51.7,2,227.26646333236604
298.1,307.9,1425,58.2,57,179.06800118237592
300.5,311.4,2072,18.8,75,162.5518848105308
303.7,312.4,1642,32.3,206,22.934275811230506
303.8,312.5,1368,52.6,123,98.4688893534215
298.0,308.7,1268,69.4,189,0.0
297.9,307.7,1618,35.9,92,151.28850394991153
297.7,308.8,1388,45.6,190,46.51778049861498
298.8,310.0,1611,32.4,183,59.468446283072545
299.8,310.3,1805,23.7,198,36.79141714302145
300.7,311.5,1569,36.4,20,220.00552465302195
300.5,309.8,1305,51.7,202,24.643401791471454
301.7,311.1,1578,40.5,174,60.852709080056435
297.4,309.2,1428,38.8,26,214.68428212646208
302.6,311.6,1518,39.0,184,56.267258424396836
300.5,309.6,1366,50.2,219,3.982616552840909
296.9,307.9,1979,20.4,68,172.70209588014143
303.9,313.2,1630,29.3,104,137.7880816765462
298.7,309.8,1435,48.8,71,164.173348087821
295.5,305.9,1593,37.2,197,31.170014850282655
303.3,311.4,1395,59.1,4,240.0
303.6,312.7,1403,46.2,57,186.78779103879157
296.9,307.7,1653,35.9,177,67.0042976876014
301.3,310.8,1434,39.5,18,224.0709267626351
298.0,308.5,1666,31.0,198,29.660988505024903
298.1,307.9,1614,35.8,196,37.11856834311284
297.4,309.1,1478,49.8,150,87.27111024511012
297.9,309.0,1629,29.0,26,213.80644680385174
297.4,308.9,1376,39.0,181,59.37174070654884
301.9,311.3,1501,40.8,59,187.3734137088686
301.1,310.5,1309,60.7,100,141.41867302221615
298.9,308.5,1456,50.0,156,81.32822629683086
302.8,312.4,1376,57.1,8,225.8746450194825
302.5,311.5,1493,35.1,131,107.0428428725788
299.3,309.0,1734,30.6,154,79.57909514503662
303.0,312.5,1461,40.2,127,106.7845970349555
302.9,312.4,1446,41.7,196,35.596335103301456
297.1,307.8,1584,42.3,135,105.74021636652753
302.1,311.0,1364,50.0,205,5.21998890718141
301.9,310.8,1427,47.7,92,149.85534794104228
299.0,308.6,1946,22.3,102,134.38578008396388
298.9,308.5,1534,42.9,121,116.59453319590249
297.2,308.6,1413,49.8,12,227.64549182462298
298.7,310.3,1481,41.5,83,152.09676060725346
301.7,311.0,1548,40.3,21,219.17238795471098
300.2,311.7,1397,50.2,71,166.24798210268975
298.6,308.2,1361,68.2,172,0.0
297.9,307.6,1505,40.1,166,65.21839238756715
303.7,312.4,1513,40.1,135,101.63743679729096
303.4,311.7,1673,32.2,166,77.03711995666441
300.6,312.2,2174,18.5,95,151.81772751693433
298.1,307.8,1761,28.2,76,167.75349364114106
300.6,309.5,1471,49.6,29,209.55098275211824
301.0,310.7,1455,46.1,103,136.29529991139879
303.7,312.6,1429,43.3,189,52.40002444059672
299.3,308.4,1438,42.3,0,240.0
298.5,308.0,1363,49.2,149,80.56008963556224
296.3,307.3,1372,57.7,33,203.5197191033927
297.7,309.0,1507,38.2,94,148.3499036109565
301.7,310.1,1743,27.3,210,13.132433826529292
302.4,312.0,1457,43.4,23,216.1666758770565
300.3,310.2,1429,44.7,203,27.735305077678486
299.7,311.1,1439,44.9,174,60.9117960057892
295.5,306.1,1822,24.3,164,79.10688317722133
304.0,313.1,1408,39.8,132,101.97391027096917
300.1,309.3,1841,23.0,125,107.35226132016402
298.0,308.5,1461,48.0,68,161.9534751558272
297.6,309.6,1278,50.4,2,239.19809280554458
303.9,313.1,1425,49.3,199,44.29013398359407
297.4,308.5,1389,39.2,54,184.10681177692612
300.4,311.3,1350,56.5,31,208.18507190869516
302.0,310.5,1812,24.4,138,92.8834114805147
301.0,311.0,1581,37.0,127,104.51703761495585
298.4,308.9,1782,23.9,24,209.48041739066178
302.5,311.1,1538,36.8,208,23.466153672220507
297.1,307.9,1492,39.4,171,64.81326459669839
302.1,311.4,1549,44.6,31,212.0336646723353
302.4,311.1,1446,42.9,5,220.56794257691774
299.1,309.0,1450,43.0,40,190.08434346822187
298.2,308.8,1436,51.9,153,84.39299094326091
302.3,311.5,1384,50.8,13,215.42220479169052
301.7,311.1,1469,37.2,128,112.15548845557443
303.7,312.4,1631,28.5,132,112.64205919205354
303.5,312.4,1318,54.2,177,41.09000604725826
303.6,312.5,1345,54.1,126,93.14588409917151
298.1,308.4,1335,40.2,109,131.7417573767169
300.7,312.3,1577,33.2,100,124.95707470564385
299.8,310.8,1530,35.2,163,77.26633816825239
302.7,312.0,1944,21.4,71,168.00867742423176
300.5,309.5,1635,34.2,62,177.54822073446263
300.7,310.1,1598,32.8,79,158.74601963603703
299.2,308.9,1712,26.4,95,142.70609163962095
298.2,307.6,1368,51.8,5,216.9384232273882
301.1,310.6,1310,48.8,103,132.3408146660178
298.2,307.8,1566,33.8,100,149.9062265635178
298.0,307.6,1385,45.0,158,81.59902075251291
298.7,309.8,1695,29.0,145,90.26707966982131
298.9,310.1,1513,41.5,80,160.54053857202555
299.8,309.4,1609,32.5,27,206.1016592336453
297.4,308.4,1571,39.4,0,239.21146270063156
301.5,310.4,1329,46.6,24,202.67212188620704
302.5,310.4,1427,46.8,179,57.92976194708959
299.6,309.2,1602,37.3,31,206.8854870189309
302.5,310.3,1551,37.3,168,66.34289078142204
302.6,311.5,1599,37.0,211,24.36544845320695
300.6,311.7,1734,29.9,72,162.98310930677582
300.3,311.5,1540,41.5,151,91.41474554855265
302.4,310.4,1666,29.7,125,111.93658979982494
298.8,308.5,1395,44.4,33,204.80748910301705
303.3,311.8,1315,62.0,42,174.77193627435796
300.5,309.5,1320,49.9,59,166.01638770781372
300.0,310.2,1675,29.7,64,178.72894022549903
301.0,310.5,1379,57.3,204,6.727771138322277
302.5,310.3,1592,32.6,174,63.03247148781403
302.6,312.1,1668,28.7,180,59.37618278518152
298.4,309.1,1579,36.1,123,122.04120921210006
302.0,310.9,1663,31.5,81,149.1215535849584
298.2,309.4,1408,46.5,76,159.11789733594256
300.5,309.9,1780,26.5,101,128.4153909421071
299.1,310.6,1921,23.9,158,78.92981177274018
300.1,308.9,1548,38.4,31,205.11012392413727
298.9,309.7,1407,48.6,161,79.30245531484842
